shipment_id,country,vendor_grouped,shipment_mode,late_flag,predicted_late_probability,predicted_late_flag
ASN-33776,Uganda,STRIDES ARCOLAB LIMITED,Air,0,0.12955041619023702,0
ASN-33189,Cameroon,Orasure Technologies Inc.,Air,0,0.12856906768252954,0
DN-4180,Rwanda,SCMS from RDC,Air,0,0.128482846244466,0
ASN-31449,Zimbabwe,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.128481375418849,0
ASN-33749,Nigeria,CIPLA LIMITED,Air,0,0.12254297481046914,0
ASN-32010,Nigeria,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.12118329760756195,0
DN-4181,Rwanda,SCMS from RDC,Truck,0,0.12055107427317716,0
DN-3871,South Sudan,SCMS from RDC,Air,0,0.12006507916369306,0
ASN-33413,Nigeria,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.1187718360221185,0
ASN-31106,Haiti,CIPLA LIMITED,Ocean,0,0.11824037664545227,0
ASN-31866,Haiti,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.11680569945178376,0
ASN-31408,Burundi,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.11309935885875387,0
ASN-31141,Haiti,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.11062314783858855,0
DN-4323,Rwanda,SCMS from RDC,Air,1,0.1086455771537181,0
ASN-30748,"Congo, DRC",Other,Air,0,0.10226990159539792,0
ASN-32933,Nigeria,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.10090865707888166,0
ASN-31768,Nigeria,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.10079107893495212,0
ASN-27786,"Congo, DRC",Other,Air,0,0.09995273295518364,0
ASN-32394,South Africa,Other,Truck,0,0.09915078496640264,0
ASN-32412,South Africa,Other,Truck,0,0.09915078496640264,0
ASN-31173,Côte d'Ivoire,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.09825604570269916,0
ASN-29907,Haiti,CIPLA LIMITED,Air,0,0.09701997785741355,0
DN-4176,Rwanda,SCMS from RDC,Air,1,0.09700767552482426,0
ASN-29972,Côte d'Ivoire,"Standard Diagnostics, Inc.",Air,0,0.09372906134638467,0
ASN-30377,South Africa,Other,Truck,0,0.09321728343781557,0
ASN-30382,Côte d'Ivoire,"Standard Diagnostics, Inc.",Air,0,0.0930730528353787,0
ASN-30994,Uganda,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.09044920044828053,0
ASN-30737,Côte d'Ivoire,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.08860007629381604,0
ASN-30261,Mozambique,"Orgenics, Ltd",Air,0,0.08631463236710164,0
ASN-29533,"Congo, DRC",Other,Air,0,0.08493663861869058,0
ASN-31069,South Africa,Other,Truck,0,0.08374323262931481,0
ASN-30183,Haiti,Aurobindo Pharma Limited,Ocean,0,0.08344654521215879,0
ASN-33291,Vietnam,Aurobindo Pharma Limited,Air,0,0.0832171264366314,0
ASN-33290,Vietnam,Aurobindo Pharma Limited,Air,0,0.08091201750046163,0
ASN-33424,Cameroon,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Air,0,0.08073143484635346,0
ASN-32716,Haiti,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.08012600913273409,0
ASN-29944,Zambia,"Trinity Biotech, Plc",Air,0,0.07660187105539684,0
ASN-29640,Haiti,STRIDES ARCOLAB LIMITED,Air,0,0.07637155084326448,0
ASN-33851,South Africa,Other,Truck,0,0.0757534180323633,0
ASN-33852,South Africa,Other,Truck,0,0.0757534180323633,0
ASN-33865,South Africa,Other,Truck,0,0.07523141381709415,0
ASN-31070,South Africa,Other,Truck,0,0.07515092122003958,0
ASN-32854,Haiti,Other,Air,0,0.07301517855111121,0
ASN-29876,Burundi,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.072361919504918,0
ASN-32676,Haiti,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.07221448715495236,0
ASN-33334,Nigeria,Other,Air,0,0.07093989272302169,0
ASN-33454,South Africa,Other,Truck,0,0.07070682975846433,0
ASN-33479,South Africa,Other,Truck,0,0.07070682975846433,0
ASN-31197,Haiti,Other,Air,0,0.06950694552092089,0
ASN-30384,Burundi,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.06949419408389342,0
ASN-32760,Haiti,Other,Air,0,0.06840121965324972,0
ASN-31640,Zambia,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.06692996164948958,0
ASN-32902,Nigeria,Other,Air,0,0.06644767443964457,0
ASN-31553,Mozambique,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.06553027723159625,0
ASN-30197,Mozambique,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Air,0,0.06452201730781507,0
ASN-32525,South Africa,Other,Truck,0,0.06327723021797776,0
ASN-30674,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.06312988933105902,0
ASN-33165,Uganda,Other,Air,0,0.061714876367600584,0
ASN-33327,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.06163264311936945,0
ASN-32057,Haiti,Other,Air,0,0.060726822444173156,0
ASN-31775,Haiti,Other,Air,0,0.059417654365809834,0
ASN-33599,Haiti,Other,Air,0,0.05935005568795982,0
ASN-33571,Haiti,Other,Air,0,0.056933269206310026,0
ASN-30276,Rwanda,"Trinity Biotech, Plc",Air,0,0.05645399881799949,0
ASN-30671,South Africa,Other,Truck,0,0.055775709713864675,0
ASN-32761,Haiti,Other,Air,0,0.05497098302399857,0
ASN-33483,Guyana,"Trinity Biotech, Plc",Air,0,0.0535304419996629,0
ASN-31590,Haiti,Other,Air,0,0.05348549871094938,0
ASN-31456,Mozambique,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.053019558679050394,0
ASN-32047,Uganda,Other,Air,0,0.05179148086774146,0
ASN-33666,Haiti,Other,Air,0,0.04958015769238341,0
ASN-29854,Mozambique,"Trinity Biotech, Plc",Air,0,0.04927642828804084,0
ASN-31639,Zambia,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.0481443743120855,0
ASN-29141,Swaziland,"Orgenics, Ltd",Air,0,0.047852581605307,0
ASN-31133,Tanzania,"Orgenics, Ltd",Air,0,0.04634535325880525,0
ASN-32234,Nigeria,"Trinity Biotech, Plc",Air,0,0.0458019499569876,0
ASN-30672,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.04572699546717774,0
ASN-31187,Uganda,Other,Air,0,0.04506081041999742,0
ASN-30367,Haiti,HETERO LABS LIMITED,Air,0,0.04482596964230735,0
ASN-30880,Côte d'Ivoire,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.043566486143245695,0
ASN-31624,Ethiopia,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",Air,0,0.042147011765466036,0
ASN-30243,Tanzania,"Orgenics, Ltd",Air,0,0.04182213563457554,0
ASN-33764,Nigeria,CIPLA LIMITED,Air,0,0.041083287125553425,0
ASN-30907,Côte d'Ivoire,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.04012868023361203,0
DN-4150,Rwanda,SCMS from RDC,Air,0,0.04008464303385229,0
ASN-33205,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.039083124589565935,0
ASN-31929,Sierra Leone,"Trinity Biotech, Plc",Air,0,0.038327754985204146,0
ASN-32256,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.03792488558450328,0
ASN-31750,"Congo, DRC","Trinity Biotech, Plc",Air,0,0.0376347930120002,0
ASN-31818,Uganda,"Trinity Biotech, Plc",Air,0,0.03680828622842973,0
ASN-33340,Rwanda,Other,Air,0,0.03639367206446847,0
ASN-30861,Afghanistan,Other,Air,0,0.03532174670093781,0
ASN-33209,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.03389379947517038,0
ASN-32255,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.03389379947517038,0
ASN-30093,Haiti,HETERO LABS LIMITED,Air,0,0.033857550532082704,0
ASN-31235,Haiti,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",Air,0,0.033693270768021026,0
ASN-31199,Afghanistan,Other,Air,0,0.03308899225564889,0
ASN-32106,South Sudan,"Orgenics, Ltd",Air,1,0.03293535402585764,0
ASN-31323,South Sudan,"Orgenics, Ltd",Air,0,0.03293535402585764,0
ASN-31720,Ethiopia,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.03189853215441192,0
ASN-31321,South Sudan,"Orgenics, Ltd",Air,0,0.030837061336837075,0
ASN-31958,South Sudan,"Orgenics, Ltd",Air,0,0.030837061336837075,0
ASN-33511,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.03082859589806392,0
ASN-31390,Botswana,HETERO LABS LIMITED,Air,0,0.0298928890178156,0
ASN-31337,South Sudan,"Orgenics, Ltd",Air,0,0.029469054262775365,0
ASN-32109,South Sudan,"Orgenics, Ltd",Air,1,0.029469054262775365,0
ASN-30187,Haiti,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",Air,0,0.02945805549288794,0
ASN-31392,Botswana,HETERO LABS LIMITED,Air,0,0.02842216612776259,0
ASN-31391,Botswana,HETERO LABS LIMITED,Air,1,0.027738696294594488,0
ASN-30569,Mozambique,Other,Air,0,0.027184295615892744,0
ASN-32498,Uganda,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.026632005389272344,0
ASN-30196,Haiti,HETERO LABS LIMITED,Ocean,0,0.026597143250031405,0
ASN-30809,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.026473407784635025,0
ASN-31240,Rwanda,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.026471336673016252,0
ASN-32557,Ethiopia,"Trinity Biotech, Plc",Air,0,0.026397867701802236,0
ASN-31861,Mozambique,Other,Air,0,0.02536066138628203,0
ASN-31318,Nigeria,"Trinity Biotech, Plc",Air,0,0.02459903967311696,0
ASN-31313,Nigeria,"Trinity Biotech, Plc",Air,0,0.02459903967311696,0
ASN-31756,Rwanda,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.024529546825339532,0
ASN-30811,Haiti,HETERO LABS LIMITED,Air,0,0.024207443920151322,0
ASN-30812,Haiti,HETERO LABS LIMITED,Air,0,0.024207443920151322,0
ASN-31338,South Sudan,"Orgenics, Ltd",Air,0,0.02417487542989573,0
ASN-30570,Côte d'Ivoire,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.023994610914518832,0
ASN-33515,Rwanda,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.023628899616171827,0
ASN-31331,South Sudan,"Orgenics, Ltd",Air,0,0.023503109589007632,0
ASN-32107,South Sudan,"Orgenics, Ltd",Air,1,0.023503109589007632,0
ASN-33317,Zambia,"Trinity Biotech, Plc",Air,0,0.022685972594810883,0
ASN-31045,Rwanda,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.021811547503359632,0
ASN-29971,Côte d'Ivoire,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.021608690809754753,0
ASN-33650,Zambia,HETERO LABS LIMITED,Air,0,0.02146847643132647,0
ASN-31081,Togo,HETERO LABS LIMITED,Air,0,0.02086636677279538,0
ASN-29771,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.020226412551314837,0
ASN-30566,Haiti,HETERO LABS LIMITED,Ocean,0,0.01978677656577271,0
ASN-32998,Burkina Faso,HETERO LABS LIMITED,Air,0,0.019269709906574988,0
ASN-32495,Haiti,HETERO LABS LIMITED,Ocean,0,0.019166880168051077,0
ASN-31730,Guyana,HETERO LABS LIMITED,Air,0,0.01884582165874558,0
ASN-30555,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,1,0.018492417490022024,0
ASN-33614,Rwanda,Other,Air,0,0.01807676591156553,0
ASN-33116,Cameroon,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.018047019100624388,0
ASN-32156,Rwanda,Other,Air,0,0.01792330835852797,0
ASN-29855,Tanzania,"Trinity Biotech, Plc",Air,0,0.017808421120621604,0
ASN-33152,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.01770745910629201,0
ASN-33526,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.017506561971458435,0
ASN-29747,Zimbabwe,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.01717461672658017,0
ASN-29770,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.017035713531761,0
ASN-30803,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.01691879098687958,0
ASN-30463,Haiti,HETERO LABS LIMITED,Ocean,0,0.01684768790941421,0
ASN-32540,Cameroon,HETERO LABS LIMITED,Air,0,0.016690186496084992,0
ASN-30498,Ghana,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.016619474478378686,0
ASN-30567,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.01646049927220067,0
ASN-30881,Zambia,"Trinity Biotech, Plc",Air,0,0.016352408947916064,0
ASN-32527,Nigeria,HETERO LABS LIMITED,Air,0,0.016208015235568536,0
ASN-30485,Rwanda,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",Air,0,0.01540547289759234,0
ASN-30481,Rwanda,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",Air,0,0.01540547289759234,0
ASN-30487,Rwanda,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",Air,0,0.01540547289759234,0
ASN-32670,Senegal,HETERO LABS LIMITED,Air,0,0.01524194731462843,0
ASN-30488,Rwanda,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",Air,0,0.015102340955737571,0
ASN-30066,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.01503334481672994,0
ASN-32682,Haiti,HETERO LABS LIMITED,Ocean,0,0.014710993729927202,0
ASN-30327,Haiti,HETERO LABS LIMITED,Air,0,0.014658382369532184,0
ASN-30556,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.014472854642055439,0
ASN-30164,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.014441959373632388,0
ASN-30810,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.014404733946079011,0
ASN-30399,Rwanda,Other,Air,0,0.014197314324148808,0
ASN-29746,Zimbabwe,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.013922625977005703,0
ASN-30166,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.013638827267222825,0
ASN-29769,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.013527196752440407,0
ASN-31659,Rwanda,Other,Air,0,0.013459050655050021,0
ASN-31571,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Ocean,0,0.013118052024806133,0
ASN-30364,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Ocean,0,0.013096786559827248,0
ASN-30067,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Ocean,0,0.012695419855302608,0
ASN-31822,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Ocean,0,0.0117267182560059,0
ASN-31454,Rwanda,Other,Air,0,0.011533097448385692,0
ASN-31821,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Ocean,0,0.011396819026449538,0
ASN-31820,Haiti,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Ocean,0,0.0113738327362488,0
ASN-29503,South Sudan,"Trinity Biotech, Plc",Air,0,0.011212589402514954,0
ASN-31739,Rwanda,Other,Air,0,0.011090371585463242,0
ASN-32267,Vietnam,HETERO LABS LIMITED,Air,0,0.010778573186056668,0
ASN-32269,Vietnam,HETERO LABS LIMITED,Air,0,0.010778573186056668,0
ASN-32261,Vietnam,HETERO LABS LIMITED,Air,0,0.010778573186056668,0
ASN-32268,Vietnam,HETERO LABS LIMITED,Air,0,0.010778573186056668,0
ASN-32259,Vietnam,HETERO LABS LIMITED,Air,0,0.010778573186056668,0
ASN-32260,Vietnam,HETERO LABS LIMITED,Air,0,0.010778573186056668,0
ASN-32266,Vietnam,HETERO LABS LIMITED,Air,0,0.010778573186056668,0
ASN-28820,Zambia,"Trinity Biotech, Plc",Air,0,0.010181606132922176,0
ASN-32420,Mozambique,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Air,0,0.00983079325225608,0
ASN-33268,Vietnam,HETERO LABS LIMITED,Air,0,0.009777978400218455,0
ASN-33145,Vietnam,HETERO LABS LIMITED,Air,0,0.009777978400218455,0
ASN-33267,Vietnam,HETERO LABS LIMITED,Air,0,0.009777978400218455,0
ASN-33144,Vietnam,HETERO LABS LIMITED,Air,0,0.009777978400218455,0
ASN-31018,Tanzania,"Trinity Biotech, Plc",Air,0,0.009771381003167948,0
ASN-33245,Tanzania,"Trinity Biotech, Plc",Air,0,0.009509096884196195,0
ASN-30231,Haiti,HETERO LABS LIMITED,Air,0,0.00950043634653107,0
ASN-32017,Vietnam,HETERO LABS LIMITED,Air,0,0.008991910572854762,0
ASN-32442,Vietnam,HETERO LABS LIMITED,Air,0,0.008708362441875795,0
ASN-30553,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.008668912646882855,0
ASN-30554,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.008668912646882855,0
ASN-31648,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.00865741230850046,0
ASN-31765,South Sudan,"Trinity Biotech, Plc",Air,0,0.0073395476604129276,0
ASN-32777,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.007299041963127139,0
ASN-31646,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.007299041963127139,0
ASN-32780,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.007299041963127139,0
ASN-32779,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.007299041963127139,0
ASN-32782,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,1,0.007299041963127139,0
ASN-30320,Vietnam,HETERO LABS LIMITED,Air,0,0.006990515227627721,0
ASN-30499,Ghana,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.006987104374254814,0
ASN-33289,Haiti,HETERO LABS LIMITED,Air,0,0.006690730849401207,0
ASN-30940,Vietnam,HETERO LABS LIMITED,Air,0,0.006346027193426498,0
ASN-29768,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.005910346093467034,0
ASN-30941,Vietnam,HETERO LABS LIMITED,Air,0,0.004681477001045882,0
ASN-31129,South Sudan,"Trinity Biotech, Plc",Air,0,0.004438621638785986,0
ASN-31647,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.004192543903775895,0
ASN-32270,Vietnam,HETERO LABS LIMITED,Air,0,0.003865554120594624,0
ASN-33146,Vietnam,HETERO LABS LIMITED,Air,0,0.0034622790239184588,0
ASN-32262,Vietnam,HETERO LABS LIMITED,Air,0,0.0033888295811660587,0
ASN-32258,Vietnam,HETERO LABS LIMITED,Air,0,0.003337191788662204,0
ASN-32265,Vietnam,HETERO LABS LIMITED,Air,0,0.003337191788662204,0
ASN-32776,Vietnam,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Air,0,0.003173938573824181,0
ASN-33143,Vietnam,HETERO LABS LIMITED,Air,0,0.0030721078544768397,0
ASN-33266,Vietnam,HETERO LABS LIMITED,Air,0,0.0030721078544768397,0
ASN-33269,Vietnam,HETERO LABS LIMITED,Air,0,0.0030721078544768397,0
ASN-30942,Vietnam,HETERO LABS LIMITED,Air,0,0.002998290833977497,0
